Tumor_Sample_Barcode	estimated_value	true_value
LUAD-LIP77-Tumor	539.2988331740698	433.0522203293583
TCGA-33-AASI-01	530.8529522170484	349.2356615559342
TCGA-44-8120-01	851.8157954391185	515.7942078364566
TCGA-49-6743-01	1339.137133862801	641.5190459965928
TCGA-98-A538-01	673.9111127462223	557.7024872231686
TCGA-39-5029-01	100.16134632086704	125.7248381601363
TCGA-97-8176-01	140.78235161985057	131.09769449176605
TCGA-44-6777-01	256.23333118114726	338.4899488926746
TCGA-22-5473-01	1445.1090290869852	659.786757524134
TCGA-60-2698-01	1108.7760396807062	1036.961272004543
TCGA-66-2785-01	574.3652762797474	1039.1104145371949
TCGA-62-A46S-01	151.62546256723843	93.48770017035775
TCGA-66-2756-01	397.8358399782198	438.42507666098805
TCGA-NC-A5HT-01	520.9848022372931	286.910528109029
TCGA-85-8479-01	34.69423932395936	94.5622714366837
LUAD-RT-S01700-Tumor	34.69423932395936	198.79568427030094
LUAD_E01147-Tumor	254.12723156288706	220.28710959682
TCGA-73-4662-01	522.2340474414283	194.49739920499715
TCGA-56-A5DR-01	1311.2782177205256	910.1618625780806
TCGA-56-7222-01	504.3975524858325	343.8628052243044
TCGA-77-8136-01	283.8421317965949	405.1133674048836
TCGA-90-7769-01	242.9795901856927	445.9470755252697
TCGA-NC-A5HO-01	252.30601413435622	202.01939806927882
LUAD_E00522-Tumor	1104.3649355382431	1014.3952754116978
TCGA-64-1676-01	369.11268067421264	506.12306643952303
TCGA-51-6867-01	1082.1677481871684	544.8076320272572
TCGA-NC-A5HN-01	326.5339821907165	468.51307211811474
TCGA-05-4427-01	1144.4475696872055	927.3550028392959
TCGA-85-A4CL-01	782.2369039645804	636.1461896649631
TCGA-05-4244-01	309.1983775418664	181.60254400908573
TCGA-68-7757-01	494.53485590759954	270.79195911413973
LUAD-S01354-Tumor	323.368300589685	141.84340715502555
TCGA-77-8133-01	346.4035839184308	330.967950028393
TCGA-86-8073-01	1638.4542795240068	1377.6003634298695
TCGA-91-6835-01	100.16135529732034	88.114843838728
TCGA-55-6712-01	189.91422049624774	119.27741056218056
TCGA-46-3768-01	396.99028624204556	225.65996592844974
TCGA-95-A4VP-01	309.1982217586685	111.75541169789891
TCGA-44-6775-01	45.51283588538172	66.62341851220897
TCGA-60-2710-01	256.23352700163275	195.5719704713231
TCGA-77-6842-01	355.709274683338	339.56452015900055
TCGA-98-8021-01	989.1912510332368	919.8330039750141
TCGA-55-7995-01	379.2069445067421	574.8956274843839
TCGA-99-8028-01	744.4984512628935	465.28935831913685
TCGA-56-8304-01	207.99459584142448	202.01939806927882
LUAD-VUMN6-Tumor	360.45233272897565	335.26623509369676
TCGA-49-AARO-01	450.8936272515999	509.34678023850086
TCGA-NC-A5HD-01	206.33425062707923	410.4862237365133
TCGA-56-7223-01	309.1981768369949	238.55482112436113
TCGA-56-7580-01	100.16131197805403	119.27741056218056
TCGA-56-A62T-01	197.36298850726996	419.082793867121
TCGA-63-5128-01	151.62543996365673	252.52424758659853
TCGA-50-6591-01	49.011048626761244	53.72856331629755
