Tumor_Sample_Barcode	true_value	estimated_value
LUAD-LIP77-Tumor	433.0522203293583	729.52423122002
TCGA-33-AASI-01	349.2356615559342	319.7952690980608
TCGA-44-8120-01	515.7942078364566	620.060646481078
TCGA-49-6743-01	641.5190459965928	1162.6103783821375
TCGA-98-A538-01	557.7024872231686	647.8923433274085
TCGA-39-5029-01	125.7248381601363	34.69423932395936
TCGA-97-8176-01	131.09769449176605	150.04847550702038
TCGA-44-6777-01	338.4899488926746	152.49017890499718
TCGA-22-5473-01	659.786757524134	827.6938159728046
TCGA-60-2698-01	1036.961272004543	715.6921593211162
TCGA-66-2785-01	1039.1104145371949	630.0027980144164
TCGA-62-A46S-01	93.48770017035775	152.49013420461182
TCGA-66-2756-01	438.42507666098805	382.5354691669104
TCGA-NC-A5HT-01	286.910528109029	310.8316308814039
TCGA-85-8479-01	94.5622714366837	120.90029481600577
LUAD-RT-S01700-Tumor	198.79568427030094	341.2522801074303
LUAD_E01147-Tumor	220.28710959682	244.70724058785297
TCGA-73-4662-01	194.49739920499715	304.44134048787913
TCGA-56-A5DR-01	910.1618625780806	1095.479307826502
TCGA-56-7222-01	343.8628052243044	269.3252080619126
TCGA-77-8136-01	405.1133674048836	269.82231126282517
TCGA-90-7769-01	445.9470755252697	484.6487031709352
TCGA-NC-A5HO-01	202.01939806927882	304.2110352939791
LUAD_E00522-Tumor	1014.3952754116978	1349.4204772057406
TCGA-64-1676-01	506.12306643952303	694.2255777644166
TCGA-51-6867-01	544.8076320272572	986.6030633816965
TCGA-NC-A5HN-01	468.51307211811474	782.0473140018146
TCGA-05-4427-01	927.3550028392959	1221.19926618021
TCGA-85-A4CL-01	636.1461896649631	271.3193913744114
TCGA-05-4244-01	181.60254400908573	308.81369671534804
TCGA-68-7757-01	270.79195911413973	507.84962342187504
LUAD-S01354-Tumor	141.84340715502555	317.05002030709124
TCGA-77-8133-01	330.967950028393	301.7863158252338
TCGA-86-8073-01	1377.6003634298695	1589.1331908600755
TCGA-91-6835-01	88.114843838728	121.62863759756814
TCGA-55-6712-01	119.27741056218056	181.42651372694937
TCGA-46-3768-01	225.65996592844974	214.13310246752204
TCGA-95-A4VP-01	111.75541169789891	245.1510834316648
TCGA-44-6775-01	66.62341851220897	34.69423932395936
TCGA-60-2710-01	195.5719704713231	242.5627591265752
TCGA-77-6842-01	339.56452015900055	396.5460209813917
TCGA-98-8021-01	919.8330039750141	614.7392932238496
TCGA-55-7995-01	574.8956274843839	721.5582075256833
TCGA-99-8028-01	465.28935831913685	866.4557864050885
TCGA-56-8304-01	202.01939806927882	340.4293612864584
LUAD-VUMN6-Tumor	335.26623509369676	263.20998771002076
TCGA-49-AARO-01	509.34678023850086	488.5493796912298
TCGA-NC-A5HD-01	410.4862237365133	485.44783986922704
TCGA-56-7223-01	238.55482112436113	462.17497440422693
TCGA-56-7580-01	119.27741056218056	84.31256225459086
TCGA-56-A62T-01	419.082793867121	459.015781528931
TCGA-63-5128-01	252.52424758659853	307.2220308187591
TCGA-50-6591-01	53.72856331629755	60.05792805436147
TCGA-O2-A52Q-01	823.1215900056787	837.8613309330182
TCGA-56-5898-01	123.5756956274844	60.400889749573395
TCGA-52-7812-01	235.33110732538327	213.73873602279897
LUAD-F00368-Tumor	572.746484951732	652.7163627153282
TCGA-49-AAR9-01	534.0619193639977	589.7975919046194
TCGA-21-1082-01	324.52052243043727	183.49880902024358
TCGA-44-2668-01	328.81880749574105	363.5721445321562
TCGA-77-8140-01	315.92395229982964	582.8921674356095
TCGA-86-8668-01	32.23713798977854	34.69423932395936
TCGA-05-4418-01	237.48024985803522	334.0753369555386
TCGA-69-7763-01	66.62341851220897	34.69423932395936
TCGA-43-8118-01	522.2416354344123	504.44112651131195
TCGA-MN-A4N1-01	397.5913685406019	562.9387167330099
LUAD-RT-S01699-Tumor	424.45565019875073	579.0929713025862
LUAD-RT-S01774-Tumor	333.11709256104484	390.91196106087324
TCGA-44-2655-01	149.36540601930722	245.91425807844934
LUAD-RT-S01709-Tumor	168.70768881317431	242.95054638105324
TCGA-NC-A5HI-01	343.8628052243044	516.8074775910287
TCGA-78-7161-01	150.43997728563315	224.90963613474327
TCGA-34-2609-01	309.47652470187387	349.19185324708826
TCGA-55-8203-01	366.4288018171493	516.5879904512058
TCGA-50-6594-01	444.87250425894376	496.9728115319262
TCGA-21-5782-01	340.6390914253265	388.36557866799797
TCGA-37-5819-01	680.2036115843271	931.1068677306555
TCGA-22-5481-01	261.12081771720614	259.3207047373606
TCGA-33-6738-01	280.46310051107326	244.8794301170464
TCGA-50-5066-01	262.1953889835321	304.7460505812748
TCGA-56-8083-01	138.6196933560477	213.4878565543985
TCGA-66-2769-01	337.41537762634863	398.73342256139523
TCGA-38-4632-01	462.065644520159	651.4403765322525
TCGA-49-6761-01	152.5891198182851	181.22733824324615
TCGA-66-2757-01	196.64654173764907	308.43857512774406
TCGA-44-8119-01	559.8516297558205	752.065025457085
TCGA-67-3774-01	94.5622714366837	90.92694212990905
TCGA-62-A46V-01	46.20656445201589	34.69423932395936
TCGA-75-5126-01	545.8822032935832	579.2747276591184
TCGA-85-8582-01	284.76138557637705	466.8418886960165
TCGA-92-8064-01	193.4228279386712	230.92290447132126
TCGA-44-A47F-01	73.0708461101647	34.69423932395936
LUAD-E00934-Tumor	524.3907779670642	881.4197731449568
TCGA-69-7765-01	548.0313458262351	647.7209630019471
TCGA-33-6737-01	378.2490857467348	435.6529982139542
TCGA-86-8280-01	46.20656445201589	34.69423932395936
LUAD-S01405-Tumor	252.52424758659853	288.5174373318134
TCGA-62-A46P-01	243.9276774559909	272.09361298529564
TCGA-37-4141-01	308.401953435548	465.74428587893306
TCGA-63-A5M9-01	82.74198750709824	58.22369002149407
TCGA-05-4424-01	652.2647586598523	571.0385438851828
TCGA-22-5489-01	225.65996592844974	233.63745269626514
TCGA-34-2600-01	427.67936399772856	302.16368884066134
TCGA-73-7499-01	74.14541737649061	34.69423932395936
TCGA-85-A4QQ-01	255.74796138557636	391.5336953901569
TCGA-78-7147-01	278.31395797842134	437.67842179663467
TCGA-96-7545-01	106.38255536626917	180.78648449816586
TCGA-60-2725-01	137.54512208972176	90.9269474381482
TCGA-69-7760-01	64.47427597955708	34.69423932395936
TCGA-78-7150-01	339.56452015900055	403.2643329512697
TCGA-73-4670-01	289.0596706416809	278.54558452999566
LUAD-E00918-Tumor	408.33708120386143	267.82783698818446
TCGA-86-8076-01	68.77256104486088	34.69423932395936
LUAD-S01304-Tumor	93.48770017035775	90.92695589635467
TCGA-85-8353-01	164.40940374787053	292.506648948694
TCGA-55-8206-01	26.864281658148776	34.69423932395936
TCGA-56-7582-01	141.84340715502555	115.29851903266844
TCGA-85-7710-01	159.03654741624078	200.39030688035098
TCGA-85-8580-01	234.25653605905737	270.41450214004703
TCGA-22-1002-01	215.9888245315162	245.91439543677183
TCGA-55-8085-01	213.83968199886428	199.10340027371706
TCGA-86-8056-01	267.56824531516185	180.76541158167475
TCGA-60-2713-01	206.31768313458264	269.5957836323557
TCGA-62-8399-01	437.35050539466215	500.04387975729077
TCGA-55-7728-01	89.18941510505394	90.92692852039492
LUAD-E01563-Tumor	48.3557069846678	110.79545686400134
TCGA-05-4389-01	225.65996592844974	245.91445122710394
TCGA-39-5028-01	164.40940374787053	34.69423932395936
TCGA-22-5474-01	89.18941510505394	60.400903090388226
TCGA-34-5236-01	190.19911413969336	137.3906981884908
LUAD-2GUGK-Tumor	243.9276774559909	238.9570406145552
TCGA-85-7950-01	225.65996592844974	370.5864288644667
LUAD-CHTN-MAD06-00678-Tumor	258.9716751845542	372.1477098132906
LUAD-FH5PJ-Tumor	203.0939693356048	274.79207093200205
TCGA-60-2712-01	68.77256104486088	60.2031128357364
TCGA-86-8674-01	257.8971039182283	336.9501336595386
TCGA-85-7699-01	147.21626348665532	121.02586093542499
TCGA-55-6543-01	19.342282793867117	34.69423932395936
TCGA-97-8177-01	53.72856331629755	34.69423932395936
LUAD-S01404-Tumor	170.85683134582624	274.40978055216607
TCGA-55-8087-01	32.23713798977854	34.69423932395936
TCGA-MP-A4TH-01	103.15884156729132	34.69423932395936
TCGA-50-6673-01	50.504849517319705	34.69423932395936
TCGA-44-3919-01	73.0708461101647	60.40092068141903
TCGA-63-A5MV-01	97.78598523566156	60.40090574659106
TCGA-77-8139-01	188.04997160704144	362.2102882575668
TCGA-77-A5GA-01	128.94855195911416	206.700888078748
TCGA-22-4596-01	146.1416922203294	332.4919890286361
TCGA-39-5036-01	253.59881885292444	199.73366999984327
LUAD-RS5Q7-Tumor	25.78971039182283	34.69423932395936
TCGA-43-A475-01	227.8091084611017	455.6426916357089
TCGA-97-7552-01	25.78971039182283	60.40090658536144
TCGA-98-A53J-01	90.2639863713799	84.31257453282002
LUAD-RT-S01711-Tumor	122.50112436115842	182.65605385045546
TCGA-55-A494-01	197.721113003975	268.0345302837878
LUAD-UF7HM-Tumor	65.54884724588302	34.69423932395936
TCGA-95-8039-01	90.2639863713799	84.3125682021975
TCGA-55-6979-01	149.36540601930722	34.69423932395936
TCGA-64-5815-01	151.5145485519591	177.860845228575
TCGA-85-A510-01	118.20283929585463	175.52049589659416
TCGA-97-A4M1-01	38.684565587734234	34.69423932395936
TCGA-44-2666-01	46.20656445201589	34.69423932395936
TCGA-60-2709-01	155.81283361726292	214.64224555873227
TCGA-98-A539-01	151.5145485519591	172.67694330182414
TCGA-55-7726-01	98.8605565019875	34.69423932395936
TCGA-56-A4BX-01	120.35198182850654	211.9684888373673
TCGA-33-4589-01	96.7114139693356	90.77681082292125
TCGA-75-6203-01	16.11856899488927	34.69423932395936
TCGA-NJ-A7XG-01	26.864281658148776	34.69423932395936
TCGA-85-A513-01	19.342282793867117	60.40086673641787
TCGA-J2-A4AE-01	40.83370812038614	34.69423932395936
TCGA-90-6837-01	2.1491425326519025	34.69423932395936
LUAD-NYU605-Tumor	2.1491425326519025	34.69423932395936
