Tumor_Sample_Barcode	estimated_values	true_values	panel
LUAD-AEIUF-Tumor	70.44512679296713	155.16391087139132	TSO-500
TCGA-77-7141-01	567.2798949504797	623.8659312966975	TSO-500
TCGA-96-A4JK-01	498.3201197005701	409.84674388788187	TSO-500
LUAD-NYU1021-Tumor	155.38697447822543	218.29957115699187	TSO-500
TCGA-66-2778-01	183.44732780686383	121.99093682302488	TSO-500
TCGA-55-7283-01	252.73432147562457	192.61726866793404	TSO-500
TCGA-78-7535-01	154.80633221471717	139.11247181573017	TSO-500
TCGA-77-A5G7-01	59.857463263565116	73.83661965604138	TSO-500
LUAD-NYU739-Tumor	215.9968060188201	83.46748308943808	TSO-500
TCGA-69-8254-01	60.22674589243668	65.27585215968874	TSO-500
TCGA-58-8391-01	217.5101768244729	286.7857111278129	TSO-500
TCGA-44-7662-01	378.0030304471067	502.94509041071666	TSO-500
TCGA-70-6723-01	86.88987214527435	92.02825058579069	TSO-500
TCGA-34-8456-01	34.54974621305596	27.822494363146024	TSO-500
TCGA-O2-A52S-01	294.394819353762	308.1876298686944	TSO-500
TCGA-34-5234-01	155.3870077758519	172.28544586409654	TSO-500
TCGA-60-2724-01	221.35513755192628	289.9959989389451	TSO-500
LUAD-RT-S01703-Tumor	34.54974621305596	172.28544586409654	TSO-500
TCGA-56-A4BY-01	156.02529237432822	119.85074494893675	TSO-500
LUAD-NYU689-Tumor	34.54974621305596	19.2617268667934	TSO-500
TCGA-77-8007-01	106.9479947812369	84.53757902648216	TSO-500
TCGA-43-3394-01	148.2378798773283	130.55170431937748	TSO-500
TCGA-21-5784-01	216.38960614140575	189.40698085680182	TSO-500
TCGA-85-8584-01	220.473710971748	208.66870772359522	TSO-500
TCGA-18-3416-01	221.7046401104584	253.61273707944648	TSO-500
LUAD-CHTN-4090680-Tumor	144.5166092413162	81.32729121534992	TSO-500
TCGA-MP-A4TE-01	79.56172012819661	117.71055307484858	TSO-500
TCGA-85-8666-01	269.2343938710125	201.17803616428665	TSO-500
LUAD_E00623-Tumor	736.6031847876411	781.1700340421769	TSO-500
TCGA-94-A4VJ-01	303.47552410219345	355.2718510986339	TSO-500
TCGA-50-5941-01	583.5518554982596	334.94002829479643	TSO-500
TCGA-64-5778-01	386.69012096815453	407.7065520137937	TSO-500
LUAD-NYU776-Tumor	460.7700088813596	482.61326760687916	TSO-500
TCGA-63-A5MH-01	159.6322803563301	200.10794022724255	TSO-500
TCGA-64-1679-01	355.801946635403	448.3701976214687	TSO-500
TCGA-4B-A93V-01	58.91787216870723	121.99093682302488	TSO-500
TCGA-49-4512-01	34.54974621305596	43.8739334188072	TSO-500
TCGA-NJ-A4YG-01	91.51850866895136	128.41151244528936	TSO-500
TCGA-66-2782-01	292.83644446759723	295.3464786241655	TSO-500
TCGA-55-7573-01	34.54974621305596	49.224413104027576	TSO-500
TCGA-90-A59Q-01	197.70892750194648	239.7014898978735	TSO-500
TCGA-93-7347-01	60.22673447181444	111.2899774525841	TSO-500
TCGA-86-8671-01	34.54974621305596	44.94402935585128	TSO-500
TCGA-56-8305-01	534.0530989079198	340.29050798001674	TSO-500
TCGA-18-4086-01	208.966111439911	153.02371899730312	TSO-500
LUAD-E00163-Tumor	80.18073729199979	34.24306998541049	TSO-500
TCGA-93-A4JO-01	34.54974621305596	48.15431716698351	TSO-500
TCGA-44-5645-01	34.54974621305596	35.313165922454566	TSO-500
TCGA-21-5787-01	326.7837760959383	356.34194703567795	TSO-500
TCGA-NK-A5D1-01	180.0916335494381	96.30863433396702	TSO-500
TCGA-51-4081-01	155.38693873269287	182.98640523453733	TSO-500
TCGA-86-8054-01	225.11150647589685	201.17803616428665	TSO-500
TCGA-55-6981-01	91.51851015727259	57.7851806003802	TSO-500
TCGA-69-7979-01	1573.8445933098162	1229.5402316636455	TSO-500
TCGA-18-5595-01	194.04610309446372	196.8976524161103	TSO-500
TCGA-43-2576-01	286.45049513398953	437.66923825102776	TSO-500
TCGA-05-4395-01	252.4494596126073	216.15937928290376	TSO-500
TCGA-55-7724-01	203.38848218388716	221.50985896812412	TSO-500
