Tumor_Sample_Barcode	estimated_values	true_values	panel
LUAD-AEIUF-Tumor	490.83043053600744	155.16391087139132	Lyu
TCGA-77-7141-01	556.9452098112439	623.8659312966975	Lyu
TCGA-96-A4JK-01	181.33474381053105	409.84674388788187	Lyu
LUAD-NYU1021-Tumor	181.86198047984948	218.29957115699187	Lyu
TCGA-66-2778-01	181.44015615559167	121.99093682302488	Lyu
TCGA-55-7283-01	413.36656429014056	192.61726866793404	Lyu
TCGA-78-7535-01	241.7492285594904	139.11247181573017	Lyu
TCGA-77-A5G7-01	119.36407814845795	73.83661965604138	Lyu
LUAD-NYU739-Tumor	236.033172475047	83.46748308943808	Lyu
TCGA-69-8254-01	34.54974621305596	65.27585215968874	Lyu
TCGA-58-8391-01	244.02788171937834	286.7857111278129	Lyu
TCGA-44-7662-01	844.207432155917	502.94509041071666	Lyu
TCGA-70-6723-01	181.81669821981023	92.02825058579069	Lyu
TCGA-34-8456-01	34.54974621305596	27.822494363146024	Lyu
TCGA-O2-A52S-01	60.34652397023443	308.1876298686944	Lyu
TCGA-34-5234-01	182.662622130536	172.28544586409654	Lyu
TCGA-60-2724-01	481.16699623989047	289.9959989389451	Lyu
LUAD-RT-S01703-Tumor	244.33481684903612	172.28544586409654	Lyu
TCGA-56-A4BY-01	121.2425138095236	119.85074494893675	Lyu
LUAD-NYU689-Tumor	34.54974621305596	19.2617268667934	Lyu
TCGA-77-8007-01	60.06472354695971	84.53757902648216	Lyu
TCGA-43-3394-01	119.80244120830906	130.55170431937748	Lyu
TCGA-21-5784-01	235.78302992860887	189.40698085680182	Lyu
TCGA-85-8584-01	244.3348335075281	208.66870772359522	Lyu
TCGA-18-3416-01	417.6626830067361	253.61273707944648	Lyu
LUAD-CHTN-4090680-Tumor	34.54974621305596	81.32729121534992	Lyu
TCGA-MP-A4TE-01	182.27237012789644	117.71055307484858	Lyu
TCGA-85-8666-01	182.66258182223905	201.17803616428665	Lyu
LUAD_E00623-Tumor	1111.3943634173636	781.1700340421769	Lyu
TCGA-94-A4VJ-01	430.8357285992948	355.2718510986339	Lyu
TCGA-50-5941-01	546.7798832715887	334.94002829479643	Lyu
TCGA-64-5778-01	181.33413426468329	407.7065520137937	Lyu
LUAD-NYU776-Tumor	450.43253772954193	482.61326760687916	Lyu
TCGA-63-A5MH-01	60.346559240718236	200.10794022724255	Lyu
TCGA-64-1679-01	534.2353864478398	448.3701976214687	Lyu
TCGA-4B-A93V-01	182.66260182862894	121.99093682302488	Lyu
TCGA-49-4512-01	34.54974621305596	43.8739334188072	Lyu
TCGA-NJ-A4YG-01	60.34653604004022	128.41151244528936	Lyu
TCGA-66-2782-01	502.8229951017151	295.3464786241655	Lyu
TCGA-55-7573-01	34.54974621305596	49.224413104027576	Lyu
TCGA-90-A59Q-01	369.8643675640902	239.7014898978735	Lyu
TCGA-93-7347-01	120.36301799061194	111.2899774525841	Lyu
TCGA-86-8671-01	34.54974621305596	44.94402935585128	Lyu
TCGA-56-8305-01	55.66984593770151	340.29050798001674	Lyu
TCGA-18-4086-01	303.42332938367286	153.02371899730312	Lyu
LUAD-E00163-Tumor	34.54974621305596	34.24306998541049	Lyu
